id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,usr,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
5348,1.6511059660773264,0.7805813297302482,4452.068227831022,573,250,0.8,0.8,88492400,12197500,1.3,720.0,1081861,83,io_heavy,student,medium,107938604900,0.6400000000000001,0.0018030513176144245,1911.304347826087,2.0,1500.500693481276,52.333333333333336
3074,3.741315297792491,1.816770355855578,3645.0166603617586,144,96,0.2,0.2,2999500,7912200,2.6,3163.0,1656826,93,mixed,admin,high,2373264390,0.04000000000000001,0.0008217446270543616,1008.6111111111111,1.0,523.6491782553729,38.62765957446808
2138,2.652922194276375,0.6369476747384565,326.8416008496215,39,54,0.4,0.2,2904200,1660300,1.0,466.0,1739299,97,mixed,admin,critical,482184326,0.08000000000000002,0.0021413276231263384,150.0,1.0,3724.408993576017,3.061224489795918
2001,4.2795334813939245,0.644043342377863,1780.55502038458,106,29,4.4,17.8,20098300,1303000,1.8,5306.0,1832483,88,cpu_heavy,researcher,medium,2618808490,78.32000000000001,0.0003391746749576032,634.2857142857143,5.0,345.29545882796305,19.95505617977528
1532,18.112940833113527,13.014336083079234,5862.797953336258,1237,1078,3.81,3.01,90898000,79652800,2.0,915.0,1082158,73,io_heavy,researcher,low,724028021440,11.4681,0.002183406113537118,1944.3333333333333,1.4285714285714286,1181.3951965065503,78.82432432432432
7806,-0.592532461425072,-0.16906354209872146,148.44064838856568,14,15,0.2,0.2,44400,355600,1.4,7418.0,1869323,98,mixed,admin,critical,1578864,0.04000000000000001,0.00018870467718021296,68.33333333333334,0.0,251.9642809003909,1.6565656565656566
4370,1.2382469457682745,-0.13934159046924224,2161.4706496789286,167,838,0.6,0.8,4786800,9723800,1.8,1974.0,1734194,90,mixed,admin,high,4654588584,0.48,0.0009113924050632912,780.3571428571429,1.0,878.0729113924051,24.01098901098901
545,3.3625675258788092,1.1238351050811324,3364.889964852919,153,140,0.8,2.2,6902000,5059900,3.8,2853.0,1533090,90,mixed,admin,high,3492342980,1.7600000000000002,0.0013314646110721793,704.5833333333334,3.0,537.1723896285914,37.16483516483517
3743,2.34325544438556,-0.22474288095451506,1434.7129796915542,73,55,1.6,1.6,3588200,1656400,2.8,906.0,1068621,90,mixed,admin,high,594349448,2.5600000000000005,0.0030871003307607497,346.57894736842104,2.0,1178.1929437706726,14.472527472527473
7865,16.510343541464447,1.01197447520852,3465.406801093689,383,265,5.8,3.2,43555200,3132300,360.0,80.0,19,0,io_heavy,researcher,low,13642795296,18.56,4.444444444444445,9.46814404432133,8.5,0.2345679012345679,3418.0
1329,16.709163798281462,24.615533025826938,1517.5262372887619,92,45,0.2,0.2,2283700,1004300,1.0,6938.0,1879152,96,mixed,admin,critical,229351991,0.04000000000000001,0.00014411298457991066,738.5,0.72,270.81020319930826,15.22680412371134
6401,2.3522564960691015,0.7307942055534992,5020.71672498166,402,317,1.8,0.6,23718500,12888800,4.2,1409.0,1044597,85,mixed,student,medium,30570300280,1.08,0.0029787234042553193,955.7692307692307,2.0,740.8489361702127,57.7906976744186
2064,4.889854546960188,0.19190258083897205,3361.569398294765,146,109,0.2,0.2,685400,3092900,2.2,147.0,1064287,92,mixed,admin,high,211987366,0.04000000000000001,0.014864864864864866,1044.6875,2.5,7191.128378378378,35.946236559139784
4074,13.845375804449812,11.087412252130372,3877.650022231036,205,162,1.6,0.6,5687000,7607500,2.8,1010.0,1011650,86,mixed,admin,medium,4326385250,0.96,0.0027695351137487635,1029.2105263157896,1.1666666666666667,1000.6429277942631,44.95402298850575
1379,21.353762205182754,7.775224038541772,3828.717627725766,253,156,0.8,1.2,49453800,4163600,8.4,142.0,1293549,83,io_heavy,student,medium,20590584168,0.96,0.058741258741258746,404.78723404255317,2.4444444444444446,9045.797202797203,45.29761904761905
6426,5.543877135272707,2.9179932978146117,750.0130822624509,40,41,1.4,1.2,3162600,2409900,3.6,529.0,1050267,93,mixed,admin,high,762154974,1.68,0.006792452830188679,163.69565217391306,1.6666666666666667,1981.6358490566038,8.01063829787234
3672,55.93082678793164,63.97872791414507,3674.620120701052,248,163,2.8,2.2,12985000,5880500,2.0,511.0,1112904,81,mixed,researcher,low,7635829250,6.16,0.00390625,1215.3333333333333,0.859375,2173.640625,44.46341463414634
1177,-1.8065135495067006,0.5830085445477319,838.1159427845125,56,31,0.6,0.8,398700,664700,1.0,1318.0,1742839,95,mixed,admin,critical,26501589,0.48,0.000758150113722517,392.0,0.0,1321.3335860500379,8.166666666666666
3396,9.521045559814418,0.4363764198768457,4534.862919426211,628,554,5.59,1.8,58895300,32043500,5.0,314.0,1010052,72,io_heavy,researcher,low,188721154555,10.062,0.015873015873015872,755.3333333333334,5.5,3206.5142857142855,62.082191780821915
8097,8.2308751824336,0.165596772080056,3932.0664126236193,360,321,3.6,2.6,13038300,6707800,1.0,462.0,1059221,79,cpu_heavy,researcher,low,8745830874,9.360000000000001,0.0021598272138228943,1959.0,7.0,2287.7343412527,48.975
3966,12.3874719638787,11.423142257590127,623.8096007325155,124,50,1.0,0.6,41955700,11885600,3.4,6476.0,1834381,93,io_heavy,student,high,49866866792,0.6,0.0005249343832020997,133.86363636363635,1.0,283.2146055272503,6.26595744680851
349,77.23336542942228,77.80822433497664,3681.8572272327965,204,189,6.4,5.0,16366400,10977100,1.0,158.0,1072146,77,cpu_heavy,researcher,low,17965560944,32.0,0.006289308176100629,1863.0,0.9873417721518988,6743.056603773585,47.76923076923077
7597,0.32150094892931635,-0.7207387421960576,543.0721926736941,36,33,0.8,0.6,301100,1485400,1.0,,1066296,96,mixed,admin,critical,44725394,0.48,0.0056179775280898875,261.0,2.0,5990.426966292135,5.381443298969073
6570,21.375315200940552,0.2599940241691592,5650.781433741717,1013,820,2.6,0.8,66752000,17432900,5.0,156.0,1044653,69,io_heavy,student,low,116368094080,2.08,0.03184713375796178,953.6666666666666,20.0,6653.84076433121,81.74285714285715
3503,37.048256066468355,6.699191480757445,1878.5860522504117,126,126,0.6,0.6,2781100,9669500,2.0,238.0,1064165,88,mixed,admin,medium,2689184645,0.36,0.008368200836820083,629.6666666666666,4.625,4452.573221757322,21.224719101123597
1390,8.196045888584738,3.157522154427269,3895.9889485086146,308,182,0.8,1.0,18191800,6596400,5.4,432.0,1309147,86,mixed,admin,medium,12000038952,0.8,0.012471131639722865,608.59375,1.8,3023.434180138568,44.770114942528735
593,2.511107866364837,-0.7197411345080293,1343.69367188261,130,68,0.8,1.0,2316100,1870900,1.3,1940.0,1075173,94,mixed,admin,high,433319149,0.8,0.0006697578567748583,568.2608695652175,2.0,553.9273570324575,13.757894736842106
78,55.680936438845066,62.473910008189115,1959.4183418581997,146,97,1.8,3.6,31947900,9789500,1.8,553.0,1085286,82,io_heavy,researcher,medium,31275396705,6.48,0.003249097472924188,688.9285714285714,0.8888888888888888,1959.0,23.240963855421686
3452,6.6606751944746385,-1.7736273870919956,1892.5460399232368,111,82,6.81,20.64,3309700,1831100,1.0,137.0,1091089,80,cpu_heavy,researcher,low,606039167,140.5584,0.007246376811594203,926.5,8.0,7906.442028985507,22.876543209876544
7532,37.65802731625922,51.732931260122676,2118.5880092461866,158,62,0.4,0.6,15412400,2995300,2.5,494.0,981554,93,mixed,admin,high,4616476172,0.24,0.005050505050505051,615.1428571428571,0.6981132075471698,1982.9373737373737,22.904255319148938
2413,1.8021594021742913,1.1093526397438165,2333.6407624409267,172,112,0.4,0.4,2974000,3700900,2.6,,1535750,95,mixed,admin,critical,1100647660,0.16000000000000003,0.004609929078014185,655.8333333333334,1.5,2722.9609929078015,24.59375
4942,181.78057945681323,43.999094577861975,896.3980670909225,222,184,1.6,1.8,22762100,20540700,1.8,2528.0,1784827,82,io_heavy,student,medium,46754946747,2.8800000000000003,0.0007117437722419929,322.14285714285717,4.044444444444444,705.7441676551997,10.867469879518072
3662,2.2230864181929713,2.261476481296771,1465.980114755452,183,116,0.6,0.4,9605600,1879800,1.6,1231.0,1133731,91,mixed,admin,high,1805660688,0.24,0.0012987012987012987,551.9230769230769,1.0,920.2362012987013,15.597826086956522
2970,2.288171720026986,0.4187045728990856,542.9976930989184,38,25,0.2,0.2,6510000,2638100,,6636.0,1856024,97,mixed,admin,critical,1717403100,0.04000000000000001,0.000180804580382703,277.7272727272727,1.0,279.64803375018835,6.23469387755102
8053,-0.4521101864391729,-0.26744901251231085,212.26409029268734,27,24,0.2,0.2,59300,559700,1.2,990.0,1761512,93,mixed,admin,high,3319021,0.04000000000000001,0.0012108980827447023,101.81818181818181,0.0,1777.5095862764883,2.382978723404255
6925,-2.1686758822261676,-0.209644658826081,2567.1341463591075,174,146,0.2,0.2,8403900,8224400,1.0,156.0,1751064,94,mixed,admin,high,6911703516,0.04000000000000001,0.006369426751592357,1297.5,0.0,11153.273885350318,27.31578947368421
16,81.3999964843904,43.06771546462294,2365.2226551881527,156,323,0.6,0.6,9790400,7536800,3.2,,1320070,94,mixed,admin,high,7378828672,0.36,0.006557377049180328,557.6190476190476,1.8222222222222222,2705.061475409836,24.652631578947368
5445,11.80635286449392,2.678864662793324,5143.318381325636,216,154,7.4,18.8,4141000,3673900,3.0,372.0,1100992,74,cpu_heavy,researcher,low,1521361990,139.12,0.00804289544235925,1294.5,2.75,2951.7211796246647,69.04
6632,18.48788107744175,2.288097429299657,2911.354934293748,226,127,12.0,34.4,8846400,3376300,2.0,567.0,1086784,64,cpu_heavy,researcher,low,2986810032,412.79999999999995,0.0035211267605633804,985.6666666666666,6.0,1913.3521126760563,45.49230769230769
153,52.274361954640334,69.81034143347347,4183.379381322432,461,384,4.2,2.8,18568400,6443700,1.6,240.0,984506,72,cpu_heavy,researcher,low,11964919908,11.76,0.006639004149377594,1615.7692307692307,0.7361111111111112,4085.0871369294605,57.54794520547945
5438,2.263404559789394,-0.06955294518743216,364.82984479600543,160,72,0.2,0.2,22306700,23532800,2.4,4016.0,1827064,93,io_heavy,student,high,52493910976,0.04000000000000001,0.0005974607916355489,116.1764705882353,0.5,454.83295992033857,4.202127659574468
3926,4.641049570983176,0.28813700296299694,3844.0033406447146,297,136,1.4,2.8,13873900,2963200,3.2,906.0,1439373,83,mixed,admin,medium,4111114048,3.9199999999999995,0.0035281146637265713,907.3809523809523,5.0,1586.9603087100331,45.36904761904762
5358,6.034351905440472,0.45684020794091645,2444.545614112254,211,144,1.8,1.4,15181700,18646700,2.4,568.0,1081509,87,mixed,student,medium,28308860539,2.52,0.00421792618629174,714.1176470588235,7.0,1900.718804920914,27.59090909090909
6881,1.1995327610605664,1.647083353797103,1198.8465803467113,41,36,0.2,0.2,3585100,1566700,1.4,4621.0,1828408,98,mixed,admin,critical,561677617,0.04000000000000001,0.0003028991778450887,517.5,0.5,395.5880571181307,12.545454545454545
3157,63.6795717588744,60.827704855249365,2094.229853064859,279,191,4.59,2.79,13838500,5470000,2.0,384.0,963949,82,cpu_heavy,researcher,medium,7569659500,12.806099999999999,0.005194805194805195,705.3333333333334,1.0655737704918034,2503.7636363636366,25.49397590361446
7168,4.878553374176929,0.44161927205617035,1589.225965314954,181,162,3.99,1.2,10031600,1425000,1.2,7310.0,1869344,90,mixed,researcher,high,1429503000,4.788,0.00016413623307345095,693.6363636363636,2.5,255.68923539871426,16.76923076923077
606,32.0026837286189,15.53664960442932,2883.5019331589992,269,233,5.0,4.6,19845600,5542800,3.8,7949.0,1366403,81,cpu_heavy,researcher,low,11000019168,23.0,0.0004779874213836478,609.5833333333334,1.875,171.87459119496856,35.68292682926829
2007,1.001286333802017,0.7720846791593159,346.18018919532136,44,47,0.6,0.6,91300,2317200,1.0,587.0,1730664,95,mixed,admin,critical,21156036,0.36,0.0017006802721088435,170.5,1.0,2943.3061224489797,3.5520833333333335
2020,0.6776171353746365,0.24063808372095494,322.90629940012377,33,22,0.8,0.8,6705500,2365300,1.2,1409.0,1763248,94,mixed,admin,high,1586051915,0.6400000000000001,0.000851063829787234,147.27272727272725,2.0,1250.5304964539007,3.4105263157894736
967,1.2782380222540763,1.8356795757504831,2603.566647381107,199,159,1.6,2.0,11589100,22002300,3.4,498.0,1016256,83,mixed,student,medium,25498685493,3.2,0.006813627254509018,601.8181818181818,1.0,2036.5851703406813,31.523809523809526
5297,42.08491100768184,55.1592005557237,896.6024289144567,89,69,0.2,0.2,2637800,2651300,2.0,341.0,965472,93,mixed,admin,high,699359914,0.04000000000000001,0.005847953216374269,319.6666666666667,0.75,2823.0175438596493,10.202127659574469
1563,-2.586848548481218,-0.2736196287437461,699.1594633267823,25,18,0.2,0.2,91200,594400,1.8,817.0,1750648,93,mixed,admin,high,5420928,0.04000000000000001,0.002200488997555012,246.7857142857143,0.0,2140.156479217604,7.351063829787234
6985,12.661714937278504,2.075281606364044,4662.97068740753,247,161,10.62,33.87,46492200,4570100,1.0,174.0,1090443,58,io_heavy,researcher,low,21247400322,359.69939999999997,0.005714285714285714,2362.5,4.666666666666667,6231.102857142857,80.08474576271186
242,8.877567499422218,6.4430055109870015,1491.1031324194535,145,100,0.2,0.2,24072100,4873600,355.0,93.0,7,0,idle_light,admin,low,11731778656,0.04000000000000001,3.776595744680851,4.320224719101123,1.2857142857142858,0.07446808510638298,1538.0
2552,2.993977846732131,1.765511599857047,2287.477523956823,166,124,0.4,0.4,9701900,2507600,1.8,500.0,974101,91,mixed,admin,high,2432848444,0.16000000000000003,0.003592814371257485,815.0,1.6666666666666667,1944.313373253493,24.804347826086957
7354,2.2579395235910376,0.7879598384290692,900.1114872147044,47,39,0.4,1.8,907100,1441100,2.2,1121.0,1718784,95,mixed,admin,critical,130722181,0.7200000000000001,0.00196078431372549,285.0,0.5,1531.8930481283423,9.5
1295,63.08731814286348,31.903113681549435,2830.4371303644602,367,203,7.4,20.4,99008800,10660300,1.0,381.0,1098014,74,io_heavy,researcher,low,105546351064,150.96,0.002617801047120419,1430.5,1.9090909090909092,2874.3821989528797,38.14666666666667
7936,7.9065712450063,3.6824009461938396,4852.073700016913,472,459,2.59,3.59,52099100,57007800,4.5,1133.0,988041,68,io_heavy,researcher,low,297005507298,9.2981,0.003968253968253968,876.5454545454545,1.75,871.2883597883598,69.8695652173913
5519,-0.32270713965360276,-0.372289835944038,484.86999357938515,72,108,0.2,0.2,4176600,5117500,3.0,511.0,1715755,95,mixed,admin,critical,2137375050,0.04000000000000001,0.005859375,108.25,1.0,3351.083984375,4.510416666666667
3655,644.1593821840356,9.617547652518848,4545.766490441494,264,176,1.8,3.19,20262100,11412200,2.3,245.0,1063034,76,mixed,researcher,low,23123513762,5.742,0.009349593495934958,1365.4545454545455,64.4,4321.276422764227,58.51948051948052
8045,44.01711148451971,10.029124512481827,1573.6132454829965,153,143,0.4,0.8,11479800,27197300,4.8,145.0,1597686,92,io_heavy,student,high,31221956454,0.32000000000000006,0.03287671232876712,283.1034482758621,3.909090909090909,10943.054794520547,17.655913978494624
2927,1.8759747800502469,1.653408681862716,169.68148655391877,16,9,0.2,0.2,1416200,491800,1.4,6958.0,1845062,98,mixed,admin,critical,69648716,0.04000000000000001,0.00020117833021985915,85.0,1.0,265.133208794367,2.0606060606060606
1036,7.6795634659936916,2.625128694469313,322.7214312541808,21,77,0.6,1.0,2360900,11621900,2.0,6521.0,1705557,97,mixed,admin,critical,2743814371,0.6,0.00030665440049064706,106.66666666666667,1.5,261.50827966881326,3.2653061224489797
2029,2.2237225257605133,0.7868554916260482,1964.9092958581127,120,82,2.2,2.4,32220600,3709500,2.6,4042.0,1779082,85,mixed,researcher,medium,11952231570,5.28,0.0006430868167202572,535.8333333333334,2.0,440.04006925550334,22.430232558139537
3459,33.02008135592129,40.89147074665888,1679.0822684825976,103,76,1.0,1.8,36114900,6894200,2.8,5148.0,1674381,91,io_heavy,student,high,24898334358,1.8,0.0005437949116333268,433.68421052631584,0.8048780487804879,325.1856671198291,17.91304347826087
5864,-0.9142501276783357,0.5641774105336942,1365.3508339928374,92,75,1.0,1.8,1803900,1935700,1.5,156.0,1117818,93,mixed,admin,high,349180923,1.8,0.009554140127388535,530.4,1.0,7119.859872611465,14.106382978723405
550,5.355501915728407,2.9087633113525513,2011.7786151585249,103,93,2.2,2.4,2442200,2511300,1.0,2197.0,1047750,87,mixed,researcher,medium,613309686,5.28,0.00045495905368516835,982.5,2.0,476.6833484986351,22.329545454545453
2312,2.9156269146920017,0.044649774638996005,491.1736312642232,97,80,0.2,0.2,12666800,5014000,3.0,6276.0,1722750,97,mixed,admin,critical,6351133520,0.04000000000000001,0.00047793531942010514,114.5,1.0,274.45435717699536,4.673469387755102
206,4.99926942762652,3.100825608850193,1539.322442828211,84,80,0.4,0.8,380800,4666500,502.0,94.0,6,0,idle_light,admin,low,177700320,0.32000000000000006,5.28421052631579,2.94234592445328,1.5,0.06315789473684211,1480.0
3165,1.7682073259507727,1.0319149607381932,1615.6114562372118,70,64,0.8,1.2,386500,690000,1.2,1361.0,1743170,93,mixed,admin,high,26668500,0.96,0.0008810572687224669,759.090909090909,1.5,1279.8604992657856,17.76595744680851
6898,0.7988406234876371,-0.2895510081812296,3831.0946574893023,197,106,0.2,0.2,15852700,15852000,3.8,330.0,1338384,91,mixed,admin,high,25129700040,0.04000000000000001,0.01148036253776435,799.7916666666667,1.0,4043.456193353474,41.72826086956522
5065,18.79353294624147,2.109053915577514,4117.774408380524,599,507,7.57,1.99,46034900,1977100,1.0,184.0,963066,68,io_heavy,researcher,low,9101560079,15.064300000000001,0.005405405405405406,2054.0,9.0,5205.762162162162,59.53623188405797
3886,4.572263147173383,4.26295325946926,2104.6304587660734,101,153,0.4,0.6,806800,35604100,2.2,294.0,1391992,92,mixed,student,high,2872538788,0.24,0.007457627118644068,660.3125,0.8,4718.6169491525425,22.72043010752688
7667,5.901235877267606,1.1386833768194449,1884.6320522547917,262,219,4.39,1.2,19397900,4106400,2.4,1042.0,1741938,79,cpu_heavy,researcher,low,7965553656,5.268,0.0023010546500479385,540.2941176470588,7.0,1670.122722914669,22.9625
7742,4.850018751889301,0.41151761822647126,1180.8261424990828,113,70,0.2,0.2,15104300,6697800,1.6,130.0,1108072,89,mixed,admin,medium,10116558054,0.04000000000000001,0.012213740458015267,457.30769230769226,5.0,8458.564885496184,13.21111111111111
3335,5.493473825836821,1.1733946098206094,635.1533086347604,43,27,3.2,3.0,11502600,6252500,1.6,6267.0,1849520,86,cpu_heavy,researcher,medium,7192000650,9.600000000000001,0.00025526483726866624,220.76923076923077,2.0,295.07338864071477,6.597701149425287
7719,-0.31960530184444513,-0.578498413161372,112.57114672141873,6,12,0.2,0.2,41600,954500,1.0,7550.0,1878208,99,mixed,admin,critical,3970720,0.04000000000000001,0.00013243279035889287,76.0,0.0,248.73632631439546,1.52
3620,8.954656523325667,1.2519727638977924,3032.936376482238,245,288,2.0,0.6,6464100,48242200,2.6,434.0,1016594,83,io_heavy,student,medium,31184240502,1.2,0.005977011494252874,837.2222222222222,2.6666666666666665,2336.997701149425,35.88095238095238
2005,32.97936927586516,5.162920660987682,1609.7226798431352,402,152,8.0,7.0,60905800,60956200,251.0,78.0,22,0,idle_light,researcher,low,371258612596,56.0,3.1772151898734178,6.492063492063492,5.833333333333333,0.27848101265822783,1636.0
5633,36.161558555580406,39.226463169017656,3300.625032168917,461,336,8.8,3.8,26508200,1991200,3.0,6445.0,1849002,72,cpu_heavy,researcher,low,5278312784,33.44,0.0004654049022649705,822.75,0.9230769230769231,286.84486503257835,45.082191780821915
8047,10.328573734665097,6.674683619512004,2992.896923889219,303,137,1.0,2.61,5388700,2654700,3.7,808.0,1110774,89,mixed,admin,medium,1430538189,2.61,0.004573547589616811,632.9787234042553,1.5714285714285714,1373.0210135970333,33.05555555555556
5839,3.689972200323468,1.6681592506020957,1871.7910939754956,221,127,1.0,1.4,20791300,5172800,3.0,2711.0,1541586,89,mixed,admin,medium,10754923664,1.4,0.0011061946902654867,448.75,2.5,568.4314159292036,19.944444444444443
6278,2.804161496065291,-0.10713353224065862,3904.727979022315,451,180,0.6,0.6,2778300,5304900,1.3,553.0,1082528,88,mixed,admin,medium,1473860367,0.36,0.0023465703971119133,1730.4347826086957,3.0,1954.0216606498195,44.71910112359551
758,14.197234187601994,13.334684770153835,3474.4630994164568,511,103,2.2,2.2,12559300,2928600,1.0,138.0,1081218,84,mixed,admin,medium,3678116598,4.840000000000001,0.007194244604316547,1699.0,1.0,7778.546762589928,39.976470588235294
3312,0.47962281546281943,0.752843269045669,170.13073056063018,18,21,0.2,0.2,44800,838500,1.0,7278.0,1869002,97,mixed,admin,critical,3756480,0.04000000000000001,0.00013738150844896276,85.0,0.0,256.7663140541283,1.7346938775510203
6352,1.89238435892999,0.12637065151521107,4568.173235403611,195,157,2.8,3.4,19103100,11617400,1.8,167.0,990722,82,cpu_heavy,researcher,medium,22192835394,9.52,0.010714285714285714,1634.6428571428573,3.0,5897.1547619047615,55.144578313253014
7744,16.63965942782535,22.65809611968548,291.47316862118583,24,15,1.6,1.6,3310300,1839000,1.2,,1865076,92,mixed,admin,high,608764170,2.5600000000000005,0.00015465910555483952,158.63636363636363,0.6956521739130435,240.37582162649827,3.752688172043011
2952,30.829552711846755,40.804747089866225,434.4584374722177,38,27,2.6,3.2,6428000,3699800,1.2,2384.0,1796712,82,cpu_heavy,researcher,medium,2378231440,8.32,0.0005031446540880503,212.27272727272725,0.7317073170731707,753.3383647798743,5.626506024096385
7850,28.6514422318008,40.61728739326526,1454.4373728297116,93,73,0.2,0.2,441000,2774900,2.0,159.0,1087457,93,mixed,admin,high,122373090,0.04000000000000001,0.0125,491.0,0.7073170731707317,6796.60625,15.670212765957446
2860,7.207127590284425,-0.9998211514571501,3336.1400256909906,310,254,2.59,1.6,17791700,12856700,4.4,1470.0,1041161,84,mixed,admin,medium,22874254939,4.144,0.0029911624745071383,614.2592592592592,7.0,707.7912984364378,39.023529411764706
5624,1.5086228758894382,-0.6228759707593385,4516.73469986343,288,216,0.2,0.2,2298200,4499900,2.5,297.0,1015237,89,mixed,admin,medium,1034167018,0.04000000000000001,0.008389261744966443,1282.5714285714287,1.0,3406.8355704697988,49.87777777777778
7452,3.507218480789562,0.4655234229728032,3587.7516903126298,228,151,1.2,1.8,45389700,7978800,3.4,1127.0,1044126,86,io_heavy,student,medium,36215533836,2.16,0.0030141843971631206,809.5454545454545,3.0,925.6436170212766,40.94252873563219
7631,2.1448974185414906,1.5585412558221448,211.2947604555534,28,20,0.2,0.2,2116400,406800,1.2,7218.0,1847104,98,mixed,admin,critical,86095152,0.04000000000000001,0.0001662280094195872,91.36363636363636,0.5,255.86701759246432,2.0303030303030303
4092,5.515786002673174,1.4598634435194489,653.967792211843,81,91,1.6,0.6,4038800,2091800,1.0,7203.0,1874077,95,mixed,admin,critical,844836184,0.96,0.000138811771238201,326.5,2.0,260.143947806774,6.802083333333333
698,46.664966755938174,43.84251625840448,5789.576852537556,705,325,13.4,34.8,25198600,15143100,1.0,1188.0,1087403,56,io_heavy,researcher,low,38158491966,466.32,0.0008410428931875525,2896.5,1.0666666666666667,914.5525651808242,101.63157894736842
2643,23.095510195988233,37.98364998273129,1223.5125624986,97,100,0.2,0.2,9561900,3000800,3.4,168.0,1438424,94,mixed,admin,high,2869334952,0.04000000000000001,0.020118343195266272,276.8181818181818,0.631578947368421,8511.384615384615,12.821052631578947
7687,1.4665981370639793,-0.30744774208541836,398.9075854730384,60,67,0.4,0.4,6926100,4430100,2.2,856.0,1722466,97,mixed,admin,critical,3068331561,0.16000000000000003,0.0025670945157526257,128.4375,2.0,2009.8786464410734,4.1938775510204085
5902,33.3085378224907,19.76097219917715,2308.5781727430217,253,141,2.8,4.2,25663700,4944400,4.2,521.0,1542646,89,cpu_heavy,researcher,medium,12689159828,11.76,0.008045977011494253,440.1923076923077,1.7142857142857142,2955.2605363984676,25.433333333333334
3820,11.73654943320239,6.470820582698678,2290.281289474215,161,116,1.6,3.39,19459100,5274900,2.5,141.0,1105448,85,mixed,researcher,medium,10264480659,5.424,0.017605633802816902,640.8571428571429,1.8571428571428572,7784.845070422535,26.08139534883721
6017,6.3246913641026286,1.502618954672997,5180.793674149913,461,382,1.2,4.2,3517100,53213900,1.0,861.0,995771,81,io_heavy,researcher,low,18715860769,5.04,0.001160092807424594,2569.5,1.3333333333333333,1155.1867749419953,62.670731707317074
1931,7.687977163065183,7.418013330361333,2542.3730942649768,214,104,0.6,0.6,5082700,3169600,6.0,1730.0,1314139,92,mixed,admin,high,1611012592,0.36,0.0034662045060658577,360.42857142857144,1.125,759.1790872328135,27.129032258064516
2451,32.02235361505545,48.63925470785431,244.8807493384424,47,27,0.4,1.2,30839000,28663000,2.8,5617.0,1835560,96,io_heavy,student,critical,88393825700,0.48,0.0004983980064079744,64.73684210526316,0.673469387755102,326.72837308650764,2.536082474226804
3238,22.66090216577279,34.33698356669102,2713.933050140912,279,186,0.4,1.8,3165200,2971400,1.2,127.0,1085298,89,mixed,admin,medium,940507528,0.7200000000000001,0.009375,1204.090909090909,0.6857142857142857,8478.890625,29.433333333333334
2702,7.164159005013799,1.3136148304709259,6249.078865489894,317,271,3.8,1.8,10005200,3051100,3.0,363.0,1015990,80,cpu_heavy,researcher,low,3052686572,6.84,0.008241758241758242,1553.25,3.0,2791.1813186813188,76.70370370370371
7580,0.47525021845119486,0.8699019889277524,1622.936012680348,121,98,0.2,0.2,10439100,3153100,1.0,125.0,1089237,95,mixed,admin,critical,3291552621,0.04000000000000001,0.007936507936507936,815.0,1.0,8644.738095238095,16.979166666666668
1472,26.34931531054201,15.135725689033174,2028.7127461780292,271,117,1.4,2.2,106711900,2795700,3.0,154.0,975584,89,io_heavy,student,medium,29833445883,3.08,0.01935483870967742,492.5,1.6875,6294.090322580645,21.88888888888889
5233,17.873134900524395,2.6126451498726526,2463.832273917902,477,269,5.41,5.21,41392900,5159500,3.0,1418.0,1074081,80,io_heavy,researcher,low,21356666755,28.1861,0.0021141649048625794,612.0,6.333333333333333,756.9281183932346,30.22222222222222
3168,1.1686550824530284,1.1747263777361603,1053.557652065468,103,69,0.2,0.2,2839300,15313300,1.4,8360.0,1864864,95,mixed,admin,critical,4347905269,0.04000000000000001,0.0001674440856356895,442.9166666666667,0.5,223.04317665351036,11.072916666666666
733,1.4356367088856676,-0.6686919466288361,331.46230357503515,31,31,1.8,1.8,4421700,2002300,1.0,7303.0,1849827,91,mixed,admin,high,885356991,3.24,0.00013691128148959474,178.0,1.0,253.26218510405258,3.869565217391304
7537,1.5396040457895435,-0.46555736182510793,478.5582963187156,48,37,2.2,2.2,6397100,2915200,1.0,889.0,1791464,84,mixed,admin,medium,1864882592,4.840000000000001,0.0011235955056179776,219.5,2.0,2012.8808988764044,5.1647058823529415
2839,36.36760708926099,25.639328319969206,4324.991985603884,452,388,7.4,5.4,19774600,6819300,2.0,304.0,1003450,65,cpu_heavy,researcher,low,13484892978,39.96000000000001,0.006557377049180328,1435.6666666666667,1.2592592592592593,3290.0,65.25757575757575
2316,0.44986494515371767,-1.1254358836776817,1304.6560184925318,86,68,0.2,0.2,628500,1318000,3.2,452.0,1719110,94,mixed,admin,high,82836300,0.04000000000000001,0.00706401766004415,318.8095238095238,0.0,3794.944812362031,14.094736842105263
7722,8.534635807935672,3.6618930376068546,2260.1971466878704,235,202,0.4,0.4,12762100,3574700,391.0,88.0,12,0,mixed,admin,low,4562067887,0.16000000000000003,4.393258426966292,5.716836734693878,1.4,0.1348314606741573,2241.0
3265,23.71005030842457,3.146220926133412,2598.6323464426564,319,238,8.58,5.59,19398600,9272000,1.0,1216.0,1016945,80,cpu_heavy,researcher,low,17986381920,47.962199999999996,0.0008216926869350862,1286.5,7.666666666666667,835.6162695152013,31.765432098765434
