id,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,workload_type,user_type,system_state,io_pressure,process_pressure,memory_pressure,cpu_pressure,read_write_ratio,swap_pressure,sys_activity_ratio
2965,20.305122560926065,28.75917227196723,4566.366643416957,140,85,0.2,0.2,61818100,10162800,2.0,109.0,1760770,io_heavy,student,low,62824498668,0.04,0.0181818181818181,1525.6666666666667,0.6333333333333333,16007.0,57.2125
4465,4.381078504136528,1.8038992106851308,759.4529742821211,84,72,3.0,2.0,7848800,7395300,1.4,5810.0,1846563,mixed,researcher,medium,5804423064,6.0,0.0002409223885733,332.08333333333337,2.5,317.7702632937532,8.955056179775282
6244,36.9912410375418,16.27467074858619,2275.636785101583,208,225,4.2,14.6,30771200,14581100,6.0,200.0,1538973,io_heavy,researcher,medium,44867794432,61.32,0.0298507462686567,329.42857142857144,2.25,7656.582089552238,27.783132530120483
6062,0.7709058238572072,0.5069210764790923,311.52167417482923,48,44,0.2,0.2,13921700,946800,2.0,621.0,1758632,mixed,admin,medium,1318106556,0.04,0.0032154340836012,109.33333333333331,0.0,2827.3826366559488,3.6853932584269664
6206,6.688238780910545,0.3321340950773126,2996.1798480897046,109,90,1.2,1.2,5172600,8132200,2.6,1883.0,1649765,mixed,admin,high,4206461772,1.44,0.001380042462845,821.1111111111111,2.5,875.6714437367303,31.78494623655914
5676,32.02145512781376,46.17391807284967,2757.4151966056625,153,111,0.4,1.8,4472900,1664200,2.0,1074.0,1461398,mixed,admin,high,744380018,0.7200000000000001,0.001860465116279,914.0,0.6808510638297872,1359.44,29.483870967741936
7309,6.879371172763757,4.948259717855137,3239.3190728979216,191,123,1.6,2.2,28958800,14121100,5.4,1578.0,1640846,io_heavy,student,high,40893011068,3.5200000000000005,0.0034198860037998,501.40625,1.3333333333333333,1039.1678277390754,35.26373626373626
2004,40.67138164933986,49.33815487254301,4563.757942581886,441,442,6.0,2.0,20207800,2110100,3.0,532.0,1712181,cpu_heavy,researcher,low,4264047878,12.0,0.0056285178236397,1142.0,0.82,3212.3470919324577,57.1
6676,0.8290504927155589,0.9193827716188818,856.4387738235927,42,24,0.2,0.2,153600,716100,1.6,1210.0,1753160,mixed,admin,medium,10999296,0.04,0.0013212221304706,338.8461538461538,0.0,1447.6961189099918,9.898876404494382
2321,43.468981205830495,58.94313106479933,3272.329384323073,119,90,0.4,0.6,3443200,2053800,1.0,181.0,1015472,mixed,admin,high,707164416,0.24,0.0054945054945054,1652.5,0.7166666666666667,5579.516483516483,35.159574468085104
3894,10.964016752052132,9.93160251239652,2526.060600593472,188,118,0.6,1.0,13625600,2199300,1.8,1053.0,973027,mixed,admin,medium,2996678208,0.6,0.001707779886148,910.0,1.3,923.1755218216318,28.31111111111111
2595,4.905340214039789,0.6321665311633404,2087.674858801289,197,200,1.6,0.6,6695900,9947000,1.2,242.0,1057792,mixed,admin,medium,6660411730,0.96,0.0049382716049382,961.3636363636364,4.0,4353.0534979423865,23.5
4135,14.881754578781242,-0.7153179955650879,5859.19048720627,492,268,11.38,30.54,40571500,4520000,2.5,129.0,1087794,io_heavy,researcher,low,18338318000,347.5452,0.0192307692307692,1683.7142857142858,15.0,8367.646153846154,113.32692307692308
2268,75.34109278500506,94.0029423954564,5989.219984024853,365,278,2.0,5.6,15995300,8471700,1.0,290.0,1001610,cpu_heavy,researcher,low,13550738301,11.2,0.0034364261168384,3005.5,0.7978723404255319,3441.958762886598,80.14666666666666
1238,2.40927928514917,1.2117012310584585,4041.24099429396,179,117,0.2,0.2,78320500,10603500,3.6,2591.0,1635614,io_heavy,student,high,83047142175,0.04,0.0013888888888888,876.7391304347826,3.0,631.0239197530864,42.45263157894737
7553,14.37209907645148,1.4664536373320267,6141.802310623674,312,195,5.0,3.8,32340300,4346500,3.8,3280.0,1550174,cpu_heavy,researcher,medium,14056711395,19.0,0.0011581834806461,1289.1666666666667,5.333333333333333,472.46997866504114,73.66666666666667
7546,13.5020697559079,11.187264637211015,3083.0263899213824,406,273,1.4,4.2,34238400,13364100,1.0,193.0,1101050,io_heavy,researcher,medium,45756540144,5.88,0.0051546391752577,1542.5,1.0833333333333333,5675.515463917526,37.16867469879518
7101,5.765224047790111,1.7295251582933804,3540.7891107632126,123,87,0.8,2.4,20373700,4511300,3.8,3325.0,1547805,mixed,admin,medium,9191187281,1.92,0.0011425135297654,735.2083333333334,2.0,465.36530366806977,40.10227272727273
4447,44.06282637988407,57.32665615320886,1676.403663024694,146,72,0.6,0.8,17556300,3879200,,2186.0,1550549,mixed,admin,high,6810439896,0.48,0.0014631915866483,394.04761904761904,0.7758620689655172,708.9844535893918,17.795698924731184
4993,12.877497278041522,12.74166312501417,2500.9116549827,156,86,0.2,0.2,2913800,2420200,3.2,229.0,1086987,mixed,admin,high,705197876,0.04,0.0139130434782608,604.2857142857142,0.9285714285714286,4726.030434782609,27.0
1824,0.3063978598709933,0.0248351461773685,1757.0618265185003,142,51,0.2,0.2,4214800,1355700,2.2,4653.0,1725813,mixed,admin,critical,571400436,0.04,0.000472711645896,545.9375,1.0,370.8235926085088,18.197916666666668
6115,2.7791317169995304,1.3067896245713777,494.2712529220368,64,48,1.2,1.2,7300900,2437200,2.6,674.0,1721486,mixed,admin,critical,1779375348,1.44,0.0038518518518518,138.61111111111111,1.0,2550.34962962963,5.144329896907217
4279,5.927307129412393,1.883906630067706,2188.324066135662,101,79,1.2,1.2,11815200,6785200,2.6,2011.0,1642163,mixed,admin,high,8016849504,1.44,0.0012922465208747,602.7777777777777,3.0,816.184393638171,22.84210526315789
955,51.912338450910426,-0.1482355837077132,4709.006437667312,357,222,12.6,34.4,29032900,13423000,3.0,134.0,1098146,io_heavy,researcher,low,38970861670,433.44,0.0222222222222222,1170.5,52.0,8134.414814814815,90.03846153846153
278,0.3595229883372431,-0.3383367511435979,1245.7848189711715,47,47,0.4,0.4,2984800,1807500,3.2,159.0,1713203,mixed,admin,critical,539502600,0.16,0.02,298.3333333333333,1.0,10707.51875,12.917525773195877
507,1.3678706734810695,0.9379373135569667,216.59274047885344,11,24,0.4,2.6,735400,2164400,1.2,7382.0,1875762,mixed,admin,critical,159169976,1.04,0.0001625355546525,93.18181818181816,1.0,254.06501422186105,2.0707070707070705
7284,3.9582303491101314,0.8890726814927138,3003.146742666996,204,158,1.6,0.6,30321800,1716000,2.8,161.0,1709837,mixed,admin,high,5203220880,0.96,0.0172839506172839,796.8421052631579,2.0,10554.54938271605,32.55913978494624
3999,12.753609354078652,8.27084274414386,4525.951871497799,739,638,2.2,2.2,42302000,31814500,2.4,230.0,1129762,io_heavy,student,medium,134581697900,4.840000000000001,0.0103896103896103,1353.529411764706,1.2222222222222223,4890.744588744588,54.785714285714285
7783,41.115227047898266,58.03980909915077,4867.9402755541805,270,204,0.2,0.2,6305100,10604300,1.6,296.0,1067949,mixed,admin,medium,6686117193,0.04,0.0053872053872053,1875.3846153846152,0.6949152542372882,3595.787878787879,56.04597701149425
6918,37.732251201473474,25.80307542893882,3994.181335812334,410,255,2.0,1.4,13581800,11130800,4.2,8216.0,1373632,mixed,admin,low,15117629944,2.8,0.0005111354508944,776.7307692307692,1.2962962962962965,167.16952659121333,50.4875
2021,16.06395267010113,10.40021336532803,2959.0592052102666,369,199,1.6,1.4,30109300,4456400,1.5,141.0,1103562,mixed,student,low,13417908452,2.24,0.0105633802816901,1174.8,1.4545454545454546,7771.56338028169,37.177215189873415
847,2.308564913724765,1.4627375310706427,331.6865855517113,54,33,0.4,1.8,4970800,1165200,1.8,3916.0,1831197,mixed,admin,high,579197616,0.7200000000000001,0.0004595353586928,106.42857142857144,1.0,467.4998723512893,3.204301075268817
6909,13.082727068322448,3.88060042527568,1536.391508538244,144,117,2.2,4.19,19609400,7063300,2.2,335.0,1063077,cpu_heavy,researcher,medium,13850707502,9.218000000000002,0.006547619047619,475.625,3.5,3163.9196428571427,17.10112359550562
5026,3.6826819009919127,1.7300550359943916,2428.438695155525,405,327,3.8,2.2,18353500,8957200,1.0,2637.0,1017880,cpu_heavy,researcher,medium,16439597020,8.36,0.0003790750568612,1221.5,2.5,385.8529188779378,28.406976744186046
3177,7.434828757092455,-0.771012886755884,3018.984310614689,278,264,8.02,18.64,33042000,12785100,1.7,123.0,1104948,io_heavy,researcher,low,42244527420,149.4928,0.0137096774193548,1127.4074074074074,9.0,8910.870967741936,42.27777777777778
4262,1.6939687601967337,-0.3168480681924292,319.6161590220596,39,28,0.6,0.6,4837700,1647000,,481.0,1754590,mixed,admin,high,796769190,0.36,0.0029045643153526,125.41666666666669,2.0,3640.228215767635,3.202127659574468
7548,10.953424675965596,-0.5872996750233013,3498.955518871538,331,375,3.21,1.8,11899900,49867800,2.8,687.0,1019367,io_heavy,researcher,low,59342183322,5.7780000000000005,0.0040697674418604,919.4736842105264,6.0,1481.6380813953488,46.586666666666666
3214,59.62541134314932,62.3414248639641,6566.444319460299,679,551,11.2,4.6,35882400,5264100,1.8,855.0,1054050,io_heavy,researcher,low,18888854184,51.52,0.0021028037383177,2344.6428571428573,0.9206349206349206,1231.3668224299065,109.41666666666669
1377,8.28604855253254,2.2891402399742686,1410.2482088366469,163,69,0.2,0.2,17987700,1876400,2.4,,1698706,mixed,admin,high,3375212028,0.04,0.0010544815465729,420.2941176470589,4.5,746.3558875219684,15.042105263157897
2101,8.401657563475261,-0.5259254035976232,2689.559358105639,400,353,8.0,2.2,18971800,926700,2.2,7073.0,1859928,cpu_heavy,researcher,low,1758116706,17.6,0.0003109980209216,831.5625,8.0,262.9245122985581,32.451219512195124
5145,2.9688647744911787,-0.1147849866172554,897.0026504910192,59,17,1.8,2.0,12969600,1021800,2.2,4106.0,1780830,mixed,admin,medium,1325233728,3.6,0.000535670805941,265.3125,2.0,433.6084733382031,9.647727272727272
2117,3.756066521593996,-0.092479219355803,4447.224216333565,610,584,3.61,6.61,44235400,37661500,1.5,666.0,1097331,io_heavy,researcher,low,166597151710,23.8621,0.0022488755622188,1779.6,4.0,1645.1739130434785,54.25609756097561
778,1.735878809707429,0.8925386097168376,5441.320548780192,1152,648,0.4,0.6,4761400,8640700,1.3,140.0,1073190,mixed,admin,medium,4114182898,0.24,0.0092198581560283,2337.826086956522,2.0,7611.276595744681,61.80459770114943
3425,1.1048605192587515,0.7911017035051662,1684.960989266757,162,121,0.2,0.2,4038600,4558800,1.0,154.0,966001,mixed,admin,medium,1841116968,0.04,0.0064516129032258,825.5,1.5,6232.264516129032,18.977011494252874
2756,10.518045022410542,0.4742397009050677,5132.148116011124,223,168,2.0,3.6,14534500,1473800,2.6,706.0,1384168,cpu_heavy,researcher,medium,2142094610,7.2,0.0036775106082036,1403.888888888889,11.0,1957.804809052334,57.43181818181818
5654,23.203917571008063,13.779468948427754,4567.303774246031,339,233,7.0,15.0,10541300,4216700,1.0,654.0,1096325,cpu_heavy,researcher,low,4444949971,105.0,0.0015267175572519,2281.5,1.4666666666666666,1673.7786259541986,64.26760563380282
3248,3.217666633384567,0.0108991193628769,5363.607241602763,554,386,3.4,1.2,21776500,6473900,2.4,138.0,1002414,mixed,researcher,low,14097888335,4.08,0.0172661870503597,1558.8235294117646,4.0,7211.6115107913665,64.63414634146342
1891,1.5829267986199598,0.1636034651162169,314.553409353256,44,37,0.2,0.2,8951700,2345500,3.2,1019.0,1716581,mixed,admin,critical,2099621235,0.04,0.0031372549019607,75.95238095238095,1.0,1682.922549019608,3.2222222222222223
7651,19.177753113920527,-0.3996123378407025,6016.779439301107,987,691,7.21,2.81,23398300,5833100,1.0,229.0,1070730,cpu_heavy,researcher,low,13648462373,20.2601,0.0043478260869565,3007.0,18.0,4655.347826086957,82.38356164383562
1966,43.09558939312847,30.62774532536507,2269.0992386447897,157,111,2.8,1.8,30009900,5684700,1.2,298.0,1086066,mixed,researcher,medium,17059727853,5.04,0.0040133779264214,1043.6363636363635,1.34375,3632.327759197324,27.33333333333333
2277,33.72494291085451,17.73162606888587,1833.3547384841731,141,92,3.41,4.61,16797000,7462100,2.0,377.0,1021501,cpu_heavy,researcher,low,12534089370,15.720100000000002,0.0052910052910052,603.3333333333334,1.8333333333333333,2702.3835978835978,23.205128205128204
1159,12.047618367944777,2.1941656473558826,3801.222644008478,197,126,2.6,3.2,37657900,6958700,4.8,3383.0,1551664,io_heavy,researcher,medium,26205002873,8.32,0.001418439716312,645.5172413793103,3.6666666666666665,458.5295508274232,43.03448275862069
1096,-0.0861307237215611,0.2342487261163009,1648.870562354164,70,59,0.2,0.2,192000,602100,2.2,2913.0,1413325,mixed,admin,critical,11560320,0.04,0.000754975978037,521.5625,0.0,485.0120109814688,17.20618556701031
7493,2.3569540803285904,1.67297031820767,2021.789189721452,144,91,1.8,1.6,3128600,1837900,3.0,1495.0,1717507,mixed,admin,high,575005394,2.8800000000000003,0.0020053475935828,500.5,1.5,1148.0661764705883,21.526881720430108
4264,6.688671371920914,4.699536434346867,1955.6095975230123,156,113,0.6,0.8,6452700,6054700,1.0,590.0,1310239,mixed,admin,medium,3906916269,0.48,0.0016920473773265,969.5,1.1666666666666667,2216.9864636209813,22.28735632183908
4331,4.727065371520836,0.4320597776958064,2325.830250163319,172,98,2.2,6.99,10469700,2596300,1.6,249.0,1087917,cpu_heavy,researcher,medium,2718248211,15.378000000000002,0.0064,896.5384615384615,2.0,4351.668,26.191011235955056
8140,33.369541974220404,40.04325953873089,692.6525058436672,112,72,2.79,2.99,31849200,3694700,2.2,1996.0,1812881,cpu_heavy,researcher,medium,11767323924,8.3421,0.001101652478718,228.4375,0.8048780487804879,907.8022033049574,8.80722891566265
2812,1.3218114943245225,0.4514756438518001,456.5751092334023,79,46,0.4,0.6,17547100,1008500,2.2,6279.0,1710480,mixed,admin,critical,1769625035,0.24,0.0003503184713375,134.0625,2.0,272.3694267515924,4.377551020408164
5153,2.552853880791087,0.0787647631891921,350.4379724142791,40,23,0.2,0.2,3588900,630500,1.8,,1746894,mixed,admin,high,226280145,0.04,0.0037735849056603,113.21428571428572,2.0,3662.251572327044,3.336842105263158
162,5.839879073905752,2.4606097313816115,4367.660499155019,364,218,0.6,0.6,19552500,9067500,1.6,170.0,1066182,mixed,admin,medium,17729229375,0.36,0.0093567251461988,1658.8461538461538,1.6666666666666667,6234.982456140351,50.15116279069768
4115,8.738951972086442,6.407719134469054,824.7151601280302,91,46,0.2,0.2,19432500,2481900,2.0,205.0,969859,mixed,admin,high,4822952175,0.04,0.0097087378640776,273.0,1.0,4708.053398058252,8.621052631578948
1394,2.145693572050493,-0.941195819979748,3536.4159675234973,293,178,0.8,0.4,2749400,4215700,2.0,206.0,1137126,mixed,admin,medium,1159064558,0.32,0.0096618357487922,1180.6666666666667,2.0,5493.36231884058,40.25
4143,45.40688632771821,-1.4084496519293788,2413.175121326466,117,67,11.4,33.0,15827400,7099200,2.5,327.0,1104586,cpu_heavy,researcher,low,11236187808,376.2,0.0076219512195121,667.7142857142857,45.0,3367.640243902439,34.36764705882353
183,-1.1427236605157762,-0.110174326348328,156.75494729855126,16,30,0.2,0.2,1067200,3546900,1.0,2698.0,1771613,mixed,admin,critical,378525168,0.04,0.0003705075954057,91.0,0.0,656.3960726194887,1.8571428571428568
500,0.5244476236515552,1.1206063311946746,5917.577260716055,314,357,1.2,1.2,26274200,66848300,2.0,283.0,980139,io_heavy,student,low,175638560386,1.44,0.0070422535211267,1973.0,1.0,3451.193661971831,76.87012987012987
4887,2.176460683185136,1.6097485249195511,565.2203227156738,23,53,1.8,3.6,4207400,15846000,1.2,6854.0,1853379,cpu_heavy,researcher,high,6667046040,6.48,0.0001750547045951,244.54545454545453,1.5,270.36892778993433,5.723404255319149
5125,41.73539083755951,60.39476918777634,2456.072448973143,135,83,0.2,0.2,15354200,3176200,1.6,233.0,982238,mixed,admin,medium,4876801004,0.04,0.0068376068376068,931.9230769230768,0.6833333333333333,4197.598290598291,26.92222222222222
4043,-1.7242739752420966,-0.0935633916986802,162.27604243542407,8,10,0.0,0.0,98100,830700,1.0,12012.0,1892571,mixed,admin,critical,8149167,0.0,8.324315325064514e-05,67.5,0.0,157.54357779072672,1.35
2912,2.382497245491252,0.1415176656492649,2270.7161357820564,159,160,0.4,0.2,3960700,18161600,4.0,127.0,1061359,mixed,admin,high,7193264912,0.08,0.03125,462.8,2.0,8291.8671875,25.15217391304348
7706,73.68020153700428,0.5142089296222656,2643.8302540830227,379,212,1.2,5.6,79563700,7071200,1.5,220.0,1088314,io_heavy,researcher,medium,56261083544,6.72,0.006787330316742,1035.6,37.0,4924.497737556561,30.1046511627907
1766,73.10019181396656,45.38148162881424,3190.686815000708,442,351,10.2,5.6,20648500,3606000,2.0,184.0,972274,cpu_heavy,researcher,low,7445849100,57.11999999999999,0.0108108108108108,1058.0,1.574468085106383,5255.535135135136,43.47945205479452
2319,16.40424960946437,13.424798763823937,2368.855750900666,98,78,0.4,2.0,2299800,3380900,3.0,7657.0,1370880,mixed,admin,critical,777539382,0.8,0.0003917471924784,601.5,1.1333333333333333,179.0127970749543,25.0625
4800,20.788761749864303,0.6474215693718648,2897.899012566902,215,169,4.4,6.6,14502200,13033200,2.8,442.0,1534784,cpu_heavy,researcher,medium,18901007304,29.04,0.0063205417607223,767.3684210526316,10.0,3464.5237020316026,33.906976744186046
5882,187.48585628663884,204.16117839414747,411.6518194657537,44,33,1.99,1.99,7713800,4294700,2.2,7837.0,1860077,mixed,admin,medium,3312845686,3.9601,0.0002806838479203,130.0,0.9073170731707316,237.31525899464148,4.622222222222222
2080,13.519613849581235,-0.233400087289242,4627.382902045235,785,123,0.2,0.2,69053200,6511000,1.8,132.0,1015157,io_heavy,student,medium,44960538520,0.04,0.0135338345864661,1655.357142857143,14.0,7632.75939849624,53.27586206896552
1097,20.08390972267156,16.01202910577893,3056.755876663974,394,253,0.6,0.4,20362500,6538200,3.8,168.0,1396573,mixed,admin,high,13313409750,0.24,0.0224852071005917,631.0416666666667,1.1764705882352942,8263.745562130178,33.285714285714285
1964,2.688494052889149,1.6311304610900534,2609.446877070673,179,122,0.6,2.0,5595900,4081600,2.2,432.0,1532312,mixed,admin,high,2284022544,1.2,0.0050808314087759,797.5,1.0,3538.8267898383374,27.73913043478261
5625,7.831003814953432,1.0502241918912054,2556.0647714751194,269,119,1.0,1.0,3035000,3421300,2.8,369.0,1536586,mixed,admin,high,1038364550,1.0,0.0075675675675675,669.4736842105264,3.0,4152.935135135135,27.65217391304348
3216,38.90131481453117,44.90909113691448,2005.8707434435191,168,157,6.61,19.44,1492300,6375100,2.4,155.0,1104782,cpu_heavy,researcher,low,951356173,128.4984,0.0153846153846153,584.7058823529412,0.8222222222222222,7081.9358974358975,25.818181818181817
187,0.5049805014280819,0.4840412182486499,195.9687784512402,11,25,0.2,0.2,206500,1005800,1.0,7733.0,1881032,mixed,admin,critical,20769770,0.04,0.0001292991983449,92.0,0.0,243.2159296612361,1.8775510204081636
4684,0.2535854533013613,0.2121738220580642,971.9638597493866,127,101,0.8,0.8,943500,2270300,3.4,282.0,971450,mixed,admin,high,214202805,0.6400000000000001,0.0120141342756183,223.86363636363637,0.5,3432.685512367492,10.591397849462366
4383,29.288421752673766,0.4537641524557461,5258.325515352476,983,438,1.4,1.4,103849800,96887900,4.2,95.0,1330648,io_heavy,student,low,1006178903742,1.96,0.04375,1011.7307692307692,30.0,13860.916666666666,65.7625
5647,136.35167793684752,127.91108431874451,1165.5802111338755,169,139,0.8,0.8,7934400,9014800,1.0,733.0,990430,mixed,admin,high,7152702912,0.6400000000000001,0.0013623978201634,611.0,1.062015503875969,1349.359673024523,13.282608695652174
6086,0.64462355668416,-0.6437583550292344,1526.0064914965403,146,118,0.6,0.8,2821700,1988300,,167.0,1098957,mixed,admin,high,561038611,0.48,0.0160714285714285,416.48648648648646,1.0,6541.410714285715,16.934065934065934
3859,63.22744730814266,39.6429055923898,4282.09958416166,575,343,15.8,11.6,46350900,14359600,1.8,374.0,1043554,io_heavy,researcher,low,66558038364,183.28,0.0048,1535.0,1.6,2782.8106666666667,69.3225806451613
7885,22.15109346272381,10.399996281424258,2490.611786278895,229,177,0.4,0.2,14785400,4236700,3.4,7604.0,1380197,mixed,admin,high,6264130418,0.08,0.0004470742932281,562.0454545454545,2.0,181.4854700854701,27.17582417582417
313,12.880781958481272,10.179526087796829,1149.274666608967,120,81,1.0,2.4,7446600,2279800,2.0,895.0,1016090,mixed,admin,high,1697675868,2.4,0.0022321428571428,383.3333333333333,1.0,1134.029017857143,12.637362637362637
7408,0.7463814958641668,-0.9024620646902412,394.1417940182727,65,36,0.4,0.6,44699900,27671500,3.2,4074.0,1823195,io_heavy,student,high,123691328285,0.24,0.0007852760736196,93.33333333333331,0.0,447.4098159509202,4.126315789473685
3884,0.0499632109163048,1.2719404544596085,1033.6736610795422,83,60,1.0,0.8,18684200,1632800,1.0,258.0,1016519,mixed,admin,critical,3050756176,0.8,0.0038610038610038,531.5,0.5,3924.783783783784,11.072916666666666
6333,-0.4729957955693085,0.7314981545663006,223.88386473696937,46,25,0.2,0.2,27403200,25812700,2.4,5690.0,1837224,io_heavy,student,critical,70735058064,0.04,0.0004217185028993,56.76470588235294,0.0,322.8297311544544,1.969387755102041
6564,2.570293092312536,1.3750384036116778,197.97310448825644,16,24,0.2,0.2,792400,1057600,1.0,7238.0,1868701,mixed,admin,critical,83804224,0.04,0.0001381406271584,99.0,0.5,258.1435281116176,2.020408163265306
6181,46.028827583780455,55.967337188465294,2554.7809404823256,159,112,7.2,20.4,6911600,5113400,1.8,367.0,1109370,cpu_heavy,researcher,low,3534177544,146.88,0.004891304347826,896.7857142857143,0.8035714285714286,3014.592391304348,33.03947368421053
5430,13.107039635595864,4.199841411714765,4604.166411392767,614,551,7.2,5.2,53788400,32470900,3.3,185.0,1005782,io_heavy,researcher,low,174655775756,37.440000000000005,0.0177419354838709,1066.2790697674418,3.0,5407.430107526881,64.5774647887324
7001,15.837852140214444,13.067650960723562,1864.1293193084352,199,188,0.8,1.0,50973600,33159100,1.0,1567.0,1088618,io_heavy,student,low,169023869976,0.8,0.0006377551020408,914.0,1.0714285714285714,694.2716836734694,22.85
7384,3.1506193547699515,0.3430181721960588,1234.1825380410946,180,142,2.4,0.8,8437700,2128900,1.0,180.0,1023469,mixed,admin,high,1796301953,1.92,0.005524861878453,637.5,4.0,5654.524861878453,13.858695652173912
5320,23.576528286694355,8.71716005817476,3732.986065586637,171,126,1.4,1.6,2749600,4668800,6.2,918.0,1313874,mixed,admin,medium,1283733248,2.24,0.006746463547334,510.55555555555554,2.3,1429.6779107725788,40.84444444444444
7289,2.921353180856869,0.8097805845063323,1134.1997518631624,60,59,1.6,2.8,928700,1526100,1.0,179.0,1024437,mixed,admin,high,141728907,4.48,0.0055555555555555,560.0,1.0,5691.316666666667,12.043010752688172
3832,3.43626691185585,4.692005174138707,1874.1138087922825,213,103,0.4,0.8,61659300,50404500,4.6,3058.0,1032533,io_heavy,student,high,310790618685,0.32,0.0015037593984962,339.4642857142857,0.8,337.5393919581563,20.89010989010989
570,7.624908404969127,5.225649688480031,1226.0798273604253,129,88,0.8,0.6,13599400,3188500,133.0,94.0,6,idle_light,admin,low,4336168690,0.48,1.4,8.716417910447761,1.1428571428571428,0.0631578947368421,1168.0
7658,-0.2790607140250967,2.1248981541820213,1627.374649445275,85,136,0.2,0.2,1527100,11212200,2.5,331.0,1061296,mixed,admin,high,1712215062,0.04,0.0075301204819277,457.1428571428572,1.0,3196.6746987951806,16.842105263157894
6221,40.27974376560229,1.486773480481038,3217.554936430592,353,221,0.6,0.6,13658600,19793200,2.2,128.0,1026091,mixed,student,low,27034740152,0.36,0.0170542635658914,1001.25,13.0,7954.193798449613,39.073170731707314
453,9.948155414316838,9.1507707888016,2080.9840332626886,86,67,1.8,4.8,3470700,2463600,2.7,215.0,989568,cpu_heavy,researcher,high,855041652,8.64,0.0125,557.8378378378378,1.1,4581.333333333333,22.193548387096776
4232,26.446499317154284,31.51676307311301,973.348313304492,119,66,1.8,0.8,34957200,905300,3.6,284.0,1709568,mixed,student,high,3164675316,1.4400000000000002,0.0126315789473684,215.00000000000003,0.78125,5998.484210526316,10.410526315789474
1759,2.720423400177414,0.5188040575165733,5472.284806728502,319,195,0.2,0.2,9509500,6923800,1.5,134.0,1073443,mixed,admin,medium,6584187610,0.04,0.0111111111111111,2165.6,1.0,7951.42962962963,60.831460674157306
5560,54.82710672702169,20.96727071499849,3707.221830403738,243,140,4.6,5.4,26528600,11640700,5.6,2836.0,1565138,cpu_heavy,researcher,medium,30881147402,24.84,0.0019739161085653,561.969696969697,2.4545454545454546,551.6876982728234,44.68674698795181
6311,-0.1975132554224041,0.4762852898305597,2414.9386337930723,75,132,0.2,0.2,3324300,3181100,2.0,262.0,1708744,mixed,admin,critical,1057493073,0.04,0.0076045627376425,804.6666666666666,0.0,6497.125475285171,25.14583333333333
2938,46.75505414390821,47.5835694020324,3214.9733966784256,273,237,5.8,4.8,21616500,14049200,3.0,2759.0,1650349,cpu_heavy,researcher,medium,30369453180,27.84,0.0010869565217391,804.75,0.9791666666666666,597.9525362318841,38.78313253012048
3895,0.5805828445542154,1.4725230672640606,992.484168537228,49,48,0.2,0.2,9361300,10230600,,8439.0,1837168,mixed,admin,high,9577171578,0.04,0.0001421800947867,467.27272727272725,0.5,217.6739336492891,10.936170212765957
1836,23.38575172798465,11.847440300643427,4289.311303172377,426,330,4.6,1.8,29534700,10867800,7.4,2985.0,1338730,io_heavy,researcher,medium,32097721266,8.28,0.002478231748158,509.04761904761904,1.7692307692307692,448.3355659745479,51.51807228915663
5581,4.027730788779186,-0.0820298921783961,2871.851891444712,153,128,0.2,0.2,6992100,13483600,3.2,2963.0,1534675,mixed,admin,medium,9427867956,0.04,0.0010796221322537,675.952380952381,2.0,517.7715924426451,31.89887640449438
7784,3.781716793008668,1.036939160671994,229.7772829689825,24,24,0.2,0.2,448100,1047000,1.0,8767.0,1835301,mixed,admin,critical,46916070,0.04,0.0001140510948905,107.5,0.5,209.31808850364965,2.171717171717172
3771,4.06902323628919,-0.7189985396273786,2778.001971137144,214,178,2.2,1.0,26323700,10990200,3.2,853.0,1537499,mixed,student,medium,28930272774,2.2,0.0037470725995316,648.5714285714286,3.0,1800.3501170960187,30.60674157303371
3923,2.6303365970341277,0.8033785067019924,2043.2696352796004,300,243,1.0,0.8,11770200,2631800,1.0,195.0,1103667,mixed,admin,medium,3097681236,0.8,0.0051020408163265,1035.0,1.5,5630.9540816326535,23.0
3556,48.9655541353694,69.18617643593414,3281.2626010319336,225,180,0.6,0.4,8324600,5370500,227.0,82.0,18,mixed,admin,low,4470726430,0.24,2.7349397590361444,14.355263157894736,0.6805555555555556,0.216867469879518,3273.0
7771,2.9511316662175697,-0.9406011132577544,446.3244250542954,80,75,0.2,0.2,3748400,4462900,1.0,574.0,1751778,mixed,admin,critical,1672873436,0.04,0.0017391304347826,228.0,2.0,3046.570434782609,4.653061224489796
8126,10.944635755041912,9.910437981358438,988.9548110095776,184,84,0.2,0.2,24855100,18925500,3.2,,1583341,io_heavy,student,critical,47039519505,0.04,0.0011873840445269,234.04761904761904,0.9090909090909092,587.5105751391466,10.03061224489796
7862,10.157735959788496,4.71278821030816,2502.4076316751552,320,181,3.8,3.4,44991700,6422100,1.0,1005.0,1070168,io_heavy,researcher,low,28894119657,12.92,0.0009940357852882,1274.5,1.6666666666666667,1063.7852882703778,32.265822784810126
6672,2.2896544943942887,-0.1355250614546321,3561.640253401012,361,246,3.0,6.4,21966800,17386900,2.5,2486.0,996440,io_heavy,researcher,low,38193455492,19.200000000000003,0.0010052271813429,1018.5714285714286,3.0,400.659429030961,44.01234567901235
